ClassIndex,Title,Description
4,Dutch Retailer Beats Apple to Local Download Market,amsterdam reuters free record shop dutch music retail chain beat apple computer inc to market on tuesday with the launch of new download service in europe latest battleground for digital song services
4,Super ant colony hits Australia,giant km colony of ants which has been discovered in melbourne australia could threaten local insect species
4,Socialites unite dolphin groups,dolphin groups or pods rely on socialites to keep them from collapsing scientists claim
4,Teenage T. rex's monster growth,tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years
4,Scientists Discover Ganymede has a Lumpy Interior,jet propulsion lab scientists have discovered irregular lumps beneath the icy surface of jupiter largest moon ganymede these irregular masses may be rock formations supported by ganymede icy shell for billions of years
4,Mars Rovers Relay Images Through Mars Express,european space agency esas mars express has relayed pictures from one of nasa mars rovers for the first time as part of set of interplanetary networking demonstrations the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities
4,Rocking the Cradle of Life,when did life begin one evidential clue stems from the fossil records in western australia although whether these layered sediments are biological or chemical has spawned spirited debate oxford researcher nicola mcloughlin describes some of the issues in contention
4,"Storage, servers bruise HP earnings",update earnings per share rise compared with year ago but company misses analysts expectations by long shot
4,IBM to hire even more new workers,by the end of the year the computing giant plans to have its biggest headcount since
4,Sun's Looking Glass Provides 3D View,developers get early code for new operating system skin still being crafted
4,IBM Chips May Someday Heal Themselves,new technology applies electrical fuses to help identify and repair faults
4,Some People Not Eligible to Get in on Google IPO,google has billed its ipo as way for everyday people to get in on the process denying wall street the usual stranglehold it had on ipos public bidding minimum of just five shares an open process with underwriters all this pointed to new level of public participation but this isn the case
4,Rivals Try to Turn Tables on Charles Schwab,by michael liedtke san francisco ap with its low prices and iconoclastic attitude discount stock broker charles schwab corp sch represented an annoying stone in wall street wing tipped shoes for decades
4,News: Sluggish movement on power grid cyber security,industry cyber security standards fail to reach some of the most vulnerable components of the power grid
2,Giddy Phelps Touches Gold for First Time,michael phelps won the gold medal in the individual medley and set world record in time of minutes seconds
2,Tougher rules won't soften Law's game,foxborough looking at his ridiculously developed upper body with huge biceps and hardly an ounce of fat it easy to see why ty law arguably the best cornerback in football chooses physical play over finesse that not to imply that he lacking finesse component because he can shut down his side of the field much as deion sanders
2,Shoppach doesn't appear ready to hit the next level,with the weeks dwindling until jason varitek enters free agency the red sox continue to carefully monitor kelly shoppach their catcher of the future in his climb toward the majors the sox like most of what they have seen at triple pawtucket from shoppach though it remains highly uncertain whether he can make the adjustments at the plate
2,Mighty Ortiz makes sure Sox can rest easy,just imagine what david ortiz could do on good night rest ortiz spent the night before last with his baby boy angelo who is barely month old he had planned on attending the red sox family day at fenway park yesterday morning but he had to sleep in after all ortiz had son at home and he
2,They've caught his eye,in quot helping themselves quot ricky bryant chas gessner michael jennings and david patten did nothing friday night to make bill belichick decision on what to do with his receivers any easier
2,Indians Mount Charge,the cleveland indians pulled within one game of the al central lead by beating the minnesota twins saturday night with home runs by travis hafner and victor martinez
1,Sister of man who died in Vancouver police custody slams chief (Canadian Press),canadian press vancouver cp the sister of man who died after violent confrontation with police has demanded the city chief constable resign for defending the officer involved
1,"Man Sought  #36;50M From McGreevey, Aides Say (AP)",ap the man who claims gov james mcgreevey sexually harassed him was pushing for cash settlement of up to million before the governor decided to announce that he was gay and had an extramarital affair sources told the associated press
1,Explosions Echo Throughout Najaf,najaf iraq explosions and gunfire rattled through the city of najaf as troops in armored vehicles and tanks rolled back into the streets here sunday day after the collapse of talks and with them temporary cease fire intended to end the fighting in this holy city
1,Frail Pope Celebrates Mass at Lourdes,lourdes france frail pope john paul ii breathing heavily and gasping at times celebrated an open air mass on sunday for several hundred thousand pilgrims many in wheelchairs at shrine to the virgin mary that is associated with miraculous cures at one point he said help me in polish while struggling through his homily in french
1,Venezuela Prepares for Chavez Recall Vote,supporters and rivals warn of possible fraud government says chavez defeat could produce turmoil in world oil market
1,1994 Law Designed to Preserve Guard Jobs (AP),ap law strengthened job protections for national guard and reserve troops called to active duty here are major provisions of the uniformed services employment and reemployment rights act userra
1,Iran Warns Its Missiles Can Hit Anywhere in Israel,tehran reuters senior iranian military official said sunday israel and the united states would not dare attack iran since it could strike back anywhere in israel with its latest missiles news agencies reported
1,Afghan Army Dispatched to Calm Violence,kabul afghanistan government troops intervened in afghanistan latest outbreak of deadly fighting between warlords flying from the capital to the far west on and nato airplanes to retake an air base contested in the violence officials said sunday
2,Johnson Helps D-Backs End Nine-Game Slide (AP),ap randy johnson took four hitter into the ninth inning to help the arizona diamondbacks end nine game losing streak sunday beating steve trachsel and the new york mets
3,Retailers Vie for Back-To-School Buyers (Reuters),reuters apparel retailers are hoping their back to school fashions will make the grade among style conscious teens and young adults this fall but it could be tough sell with students and parents keeping tighter hold on their wallets
1,Politics an Afterthought Amid Hurricane (AP),ap if hurricane charley had struck three years ago president bush tour through the wreckage of this coastal city would have been just the sort of post disaster visit that other presidents have made to the scenes of storms earthquakes floods and fires
4,Spam suspension hits Sohu.com shares (FT.com),ft com shares in sohu com leading us listed chinese internet portal fell more than per cent on friday after china biggest mobile phone network operator imposed one year suspension on its multimedia messaging services because of customers being sent spam
2,Erstad's Double Lifts Angels to Win (AP),ap darin erstad doubled in the go ahead run in the eighth inning lifting the anaheim angels to victory over the detroit tigers on sunday the win pulled anaheim within percentage point of boston and texas in the al wild card race
2,Drew Out of Braves' Lineup After Injury (AP),ap outfielder drew missed the atlanta braves game against the st louis cardinals on sunday night with sore right quadriceps
1,"Venezuelans Flood Polls, Voting Extended",caracas venezuela reuters venezuelans voted in huge numbers on sunday in historic referendum on whether to recall left wing president hugo chavez and electoral authorities prolonged voting well into the night
4,Dell Exits Low-End China Consumer PC Market,hong kong reuters dell inc lt dell gt the world largest pc maker said on monday it has left the low end consumer pc market in china and cut its overall growth target for the country this year due to stiff competition in the segment
1,China Says Taiwan Spy Also Operated in U.S. - Media,beijing reuters beijing on monday accused chinese american arrested for spying for taiwan of building an espionage network in the united states and said he could go on trial very soon
2,Another Major Non-Factor,another major another disappointment for tiger woods the no ranked player in the world who has not won major championship since his triumph at the open
1,US fighter squadron to be deployed in South Korea next month (AFP),afp squadron of us air force fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula us authorities said
2,Johnson Back to His Best as D-Backs End Streak,new york reuters randy johnson struck out batters in innings to help the arizona diamondbacks end nine game losing streak with win over the host new york mets in the national league sunday
1,Restive Maldives eases curfew after rounding up dissidents (AFP),afp curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week riots officials and residents said
4,Vodafone hires Citi for Cesky bid (TheDeal.com),thedeal com the mobile giant wants to find way to disentagle the czech wireless and fixed line businesses
3,Dollar Briefly Hits 4-Wk Low Vs Euro,london reuters the dollar dipped to four week low against the euro on monday before rising slightly on profit taking but steep oil prices and weak data continued to fan worries about the health of the world largest economy
4,Promoting a Shared Vision,as michael kaleko kept running into people who were getting older and having more vision problems he realized he could do something about it
1,India's Tata expands regional footprint via NatSteel buyout (AFP),afp india tata iron and steel company ltd took strategic step to expand its asian footprint with the announcement it will buy the asia pacific steel operations of singapore natsteel ltd
1,Delegates Urge Cleric to Pull Out of Najaf,baghdad iraq delegates at iraq national conference called on radical shiite cleric muqtada al sadr to abandon his uprising against and iraqi troops and pull his fighters out of holy shrine in najaf
3,Treasuries Slip as Stocks Rally,new york reuters treasury debt prices slipped on monday though traders characterized the move as profit taking rather than any fundamental change in sentiment
3,Dollar Rises Vs Euro on Asset Flows Data,new york reuters the dollar extended gains against the euro on monday after report on flows into assets showed enough of rise in foreign investments to offset the current account gap for the month
2,"Sutton Adds Haas, Cink to Ryder Cup Team",milwaukee sports network ryder cup captain hal sutton finalized his team on monday when he announced the selections of jay haas and stewart cink as his captain picks
2,Haas and Cink Selected for Ryder Cup Team,jay haas joined stewart cink as the two captain picks for team that will try to regain the cup from europe next month
2,Natalie Coughlin Wins 100M Backstroke (AP),ap american natalie coughlin won olympic gold in the meter backstroke monday night coughlin the only woman ever to swim under minute in the event finished first in minute seconds kirsty coventry of zimbabwe who swims at auburn university in alabama earned the silver in laure manaudou of france took bronze in
4,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),newsfactor oracle nasdaq orcl has revamped its sales side crm applications in version of its sales marketing partner relationship management and commerce application
1,UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP),afp the united nations launched an appeal here for million dollars to help flood victims facing grave food shortages after two thirds of bangladesh was submerged destroying crops and killing more than people
4,Indian state rolls out wireless broadband,government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide
1,"Hurricane Survivors Wait for Water, Gas",punta gorda fla urban rescue teams insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless
1,Jackson Squares Off With Prosecutor,santa maria calif fans of michael jackson erupted in cheers monday as the pop star emerged from double decker tour bus and went into court for showdown with the prosecutor who has pursued him for years on child molestation charges
2,Bobcats Trade Drobnjak to Hawks for Pick (AP),ap the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for second round pick in the nba draft
1,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press)",canadian press langley cp police have arrested man in the kidnapping and sexual assault of an year old girl that frightened this suburban vancouver community last week
4,China's Red Flag Linux to focus on enterprise,red flag software co the company behind china leading linux client distribution plans to focus more on its server operating system and enterprise customers the company acting president said
4,AOL Properties Sign Girafa For Thumbnail Search Images,aol properties sign girafa for thumbnail search images girafa com inc announced today that the compuserve netscape aim and icq properties of america online inc have signed an agreement with girafa to use girafa thumbnail search images as an integrated part of their search results using girafa thumbnail search service search users can
4,Cassini Spies Two Little Saturn Moons (AP),ap nasa cassini spacecraft has spied two new little moons around satellite rich saturn the space agency said monday
1,On front line of AIDS in Russia,an industrial city northwest of moscow struggles as aids hits broader population
4,Nobel Laureate Decries Stem Cell Limits (AP),ap nobel laureate in medicine said monday the bush administration limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists efforts to develop treatments for host of chronic debilitating diseases
2,Jury Can Hear of Kobe Accuser's Sex Life (AP),ap prosecutors suffered another setback monday in the kobe bryant sexual assault case losing last ditch attempt to keep the nba star lawyers from telling jurors about the alleged victim sex life
1,"North Korea Talks Still On, China Tells Downer (Reuters)",reuters china has said no date has been set for working level talks on the north korean nuclear crisis and gave no indication that the meeting has been canceled australian foreign minister alexander downer said on tuesday
2,Griffin to Anchor D-Line,the redskins expect huge things from pound cornelius griffin who was signed to aid the team weakest unit the defensive line
1,Last American defector in North Korea agrees to tell story (AFP),afp the last surviving american defector to communist north korea wants to tell his story to put human face on the stalinist state which he believes is unfairly vilified abroad british film makers said
1,Live: Olympics day four,richard faulds and stephen parry are going for gold for great britain on day four in athens
1,"Kerry Widens Lead in California, Poll Finds (Reuters)",reuters democratic challenger john kerry has commanding lead over president bush in california of percent to percent among likely voters poll released on tuesday found
2,Capacity Crowds at Beach Volleyball Rock the Joint,athens reuters at the beach volleyball the olympics is sell out foot stomping success
3,"Dollar Near Recent Lows, Awaits ZEW/CPI",london reuters the dollar held steady near this week four week low against the euro on tuesday with investors awaiting german investor confidence survey and consumer inflation numbers to shed light on the direction
3,Intel to delay product aimed for high-definition TVs,san francisco in the latest of series of product delays intel corp has postponed the launch of video display chip it had previously planned to introduce by year end putting off showdown with texas instruments inc in the fast growing market for high definition television displays
1,Venezuela vote keeps Chavez as president,caracas venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in victory that drew noisy reactions yesterday from both sides in the streets international observers certified the results as clean and accurate
1,Jailing of HK democrat in China 'politically motivated' (AFP),afp hong kong democrats accused china of jailing one of their members on trumped up prostitution charges in bid to disgrace political movement beijing has been feuding with for seven years
3,Kmart Swings to Profit in 2Q; Stock Surges (AP),ap shares of kmart holding corp surged percent monday after the discount retailer reported profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the company billion in surplus cash
1,Fischer's Fiancee: Marriage Plans Genuine (AP),ap former chess champion bobby fischer announcement thathe is engaged to japanese woman could win him sympathy among japanese officials and help him avoid deportation to the united states his fiancee and one of his supporters said tuesday
1,U.S. Misses Cut in Olympic 100 Free,athens greece top american sprinters jason lezak and ian crocker missed the cut in the olympic meter freestyle preliminaries tuesday stunning blow for country that had always done well in the event pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal day after dueling teenager michael phelps in the freestyle won by thorpe
4,Consumers Would Pay In Phone Proposal,proposal backed by coalition of telephone carriers would cut billions of dollars in fees owed by long distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers lt font face verdana ms sans serif arial helvetica size color gt lt gt the washington post lt gt lt font gt
1,U.S. Brokers Cease-fire in Western Afghanistan,kabul reuters the united states has brokered cease fire between renegade afghan militia leader and the embattled governor of the western province of herat washington envoy to kabul said tuesday
3,Sneaky Credit Card Tactics,keep an eye on your credit card issuers they may be about to raise your rates
4,Intel Delays Launch of Projection TV Chip,in another product postponement semiconductor giant intel corp said it won be offering chip for projection tvs by the end of as it had announced earlier this year
3,Fund pessimism grows,new york cnn money money managers are growing more pessimistic about the economy corporate profits and us stock market returns according to monthly survey by merrill lynch released tuesday
2,Kederis proclaims innocence,olympic champion kostas kederis today left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing quot after the crucifixion comes the resurrection quot
2,Eriksson doesn #39;t feel any extra pressure following scandal,newcastle england ap england coach sven goran eriksson said tuesday he isn under any extra pressure in the aftermath of scandal that damaged the football association reputation
2,Injured Heskey to miss England friendly,newcastle england ap striker emile heskey has pulled out of the england squad ahead of wednesday friendly against ukraine because of tight hamstring the football association said tuesday
3,"Staples Profit Up, to Enter China Market",new york reuters staples inc lt href http www investor reuters com fullquote aspx ticker spls target stocks quickinfo fullquote gt spls lt gt the top office products retailer on tuesday reported percent jump in quarterly profit raised its full year forecast and said it plans to enter the fast growing chinese market sending its shares higher
1,Delegation Is Delayed Before Reaching Najaf,aghdad iraq aug delegation of iraqis was delayed for security reasons today but still intended to visit najaf to try to convince rebellious shiite cleric and his militia to evacuate shrine in the holy city and end
3,"Consumer Prices Down, Industry Output Up",washington reuters consumer prices dropped in july for the first time in eight months as sharp run up in energy costs reversed the government said in report that suggested slow rate of interest rate hikes is likely
2,"Olympic history for India, UAE",an indian army major shot his way to his country first ever individual olympic silver medal on tuesday while in the same event an member of dubai ruling family became the first ever medallist from the united arab emirates
3,Home Depot Likes High Oil,rising fuel prices bugbear for most of the retail sector are helping home depot hd nyse news research the remodeling giant that reported surge in second quarter earnings tuesday and guided the rest of the year higher
4,China cracks down on  quot;phone sex quot; services,beijing aug xinhuanet china is carrying out nationwide campaign to crack down on quot phone sex quot services paralleling another sweeping operation against internet pornography minister of information industry wang xudong said here tuesday
3,Surviving Biotech's Downturns,charly travers offers advice on withstanding the volatility of the biotech sector
1,Mr Downer shoots his mouth off,just what alexander downer was thinking when he declared on radio last friday that quot they could fire missile from north korea to sydney quot is unclear the provocative remark just days before his arrival yesterday on his second visit to the north korean
2,Edwards Banned from Games - Source,athens reuters world meters champion torri edwards will miss the athens olympics after her appeal against two year drugs ban was dismissed on tuesday source told reuters
1,Stocks Climb on Drop in Consumer Prices,new york stocks rose for second straight session tuesday as drop in consumer prices allowed investors to put aside worries about inflation at least for the short term with gasoline prices falling to eight month lows the consumer price index registered small drop in july giving consumers respite from soaring energy prices
2,"Iliadis, Tanimoto win judo golds",ilias iliadis of greece thrilled the home crowd tuesday beating roman gontyuk of ukraine to win the gold medal in the kilogram class
1,Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP),afp sudan will take the lead in restoring order to its rebellious darfur region but needs the support of african peacekeepers and humanitarian aid foreign minister mustafa osman ismail said
4,TGn Sync Proposes New WLAN Standard,the battle over home entertainment networking is heating up as coalition proposes yet another standard for the ieee consideration
3,Yahoo! Ups Ante for Small Businesses,web giant yahoo is gambling that price cuts on its domain name registration and web hosting products will make it more competitive with discounters in the space which means that small businesses looking to move online get sweeter deal through
4,IBM Buys Two Danish Services Firms,ibm said tuesday it has acquired pair of danish it services firms as part of its effort to broaden its presence in scandinavia as result of the moves ibm will add about it staffers to its global head count financial terms of
4,Motorola and HP in Linux tie-up,motorola plans to sell mobile phone network equipment that uses linux based code step forward in network gear makers efforts to rally around standard
4,Microsoft Pushes Off SP2 Release,microsoft will delay the release of its sp update for another week to fix software glitches but not everyone is quite so eager to install the sp update for windows xp in fact many companies have demanded the ability to prevent their
4,Cassini Space Probe Spots Two New Saturn Moons (Reuters),reuters two new moons were spotted around saturn by the cassini space probe raising the total to moons for the ringed planet nasa said on monday
2,Buckeyes have lots to replace but are brimming with optimism,there are remarkable similarities between the ohio state buckeyes and those that won the national championship just two years ago
4,IBM adds midrange server to eServer lineup,the new ibm power eserver also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions
4,iPod Comparison,newsday stephen williams reports on seeing sony nw hd audio player in store how it compare to the ipod asked salesman battery life is lot longer up to hours he said the lcd readout is kind of dim said battery life is lot longer he said understand it can play mp files said battery life is lot longer he said aug
3,Mills Grabs \$1B Portfolio; Taubman Likely to Lose Contracts,mills corp agreed to purchase percent interest in nine malls owned by general motors asset management corp for just over billion creating new joint venture between the groups the deal will extend
2,Women stumble to silver,athens the mistakes were so minor carly patterson foot scraping the lower of the uneven bars courtney kupets tumbling pass that ended here instead of there mohini bhardwaj slight stumble on the beam
1,Oil prices bubble to record high,the price of oil has continued its sharp rise overnight closing at record high the main contract in new york light sweet crude for delivery next month has closed at record us barrel up cents on yesterday close
2,Notable quotes Tuesday at the Athens Olympics,quot it hurt like hell could see thorpe coming up but when was breathing saw my team going crazy and that really kept me going quot
4,AMD Ships Notebook Chips,it wasn the first to go small and it won be the biggest producer but amd quote chart bit nanometer nm chips are expected to make waves in the semiconductor pool
1,UK charges 8 in terror plot linked to alert in US,london august britain charged eight terror suspects on tuesday with conspiracy to commit murder and said one had plans that could be used in striking us buildings that were the focus of security scares this month
4,IBM Seeks To Have SCO Claims Dismissed (NewsFactor),newsfactor ibm nyse ibm has again sought to have the pending legal claims by the sco group dismissed according to motion it filed in district court ibm argues that sco has no evidence to support its claims that it appropriated confidential source code from unix system and placed it in linux
3,SUVs: Live And Let Die,new york the newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles
2,Security scare as intruder dives in,canadian husband love for his wife has led to tightening of security at all olympic venues in athens
2,"Team USA barely wins, but struggles not all players #39; fault",now that everybody in and around usa basketball has breathed huge sigh of relief let not get carried away
2,UPI NewsTrack Sports,the united states men basketball team capped off big day for the usa by fighting off greece for vital win quot they played with heart quot said coach larry brown quot that all you can ask quot
1,Peace delegation leaves Najaf empty-handed as fighting continues,baghdad iraq national political conference bid to end the fighting in the shiite muslim holy city of najaf appeared to have failed tuesday
1,Georgian president calls for international conference on South Ossetia,tbilisi georgia georgian president mikhail saakashvili appealed to world leaders tuesday to convene an international conference on the conflict in breakaway south ossetia where daily exchanges of gunfire threaten to spark
1,"Shelling, shooting resumes in breakaway Georgian region (AFP)",afp georgian and south ossetian forces overnight accused each other of trying to storm the other side positions in georgia breakaway region of south ossetia as four georgian soldiers were reported to be wounded
2,"Youkilis, McCarty placed on 15-day disabled list",boston it was another busy day on the medical front for the red sox as series of roster moves were announced prior to tuesday night game against the blue jays
1,Kerry-Kerrey Confusion Trips Up Campaign (AP),ap john kerry bob kerrey it easy to get confused
2,Former Florida Swimming Coach Dies at 83 (AP),ap william harlan the retired university of florida swimming coach who led the gators to eight conference titles died tuesday school officials said he was
2,US Men Have Right Touch in Relay Duel Against Australia,thens aug so michael phelps is not going to match the seven gold medals won by mark spitz and it is too early to tell if he will match aleksandr dityatin the soviet gymnast who won eight total medals in but those were not the
1,Schrder adopts Russian orphan,three year old victoria from st petersburg has been living at the schrders family home in hanover in northern germany for several weeks
2,Cabrera Leads Red Sox Past Blue Jays 5-4 (AP),ap orlando cabrera hit run scoring double off the green monster in the ninth inning on reliever justin speier second pitch of the game giving the boston red sox win over the toronto blue jays on tuesday night
2,United Arab Emirates trap shooter secures nation #39;s first Olympic gold,sheik ahmed bin hashr al maktoum earned the first ever olympic medal for the united arab emirates when he took home the gold medal in men double trap shooting on tuesday in athens
1,"Sharon orders 1,000 homes in West Bank",israel announced plans for houses in the west bank yesterday accelerating the expansion of the settlements
2,So. Cal Player Investigated in Sex Assault (AP),ap at least one member of the top ranked southern california football team is under investigation for sexual assault the los angeles police department said tuesday
1,Bush Promotes His Plan for Missile Defense System,president bush in pennsylvania said that opponents of missile defense system were putting the nation security at risk
2,China Sighs in Relief as Yao Scores High,beijing reuters china breathed measured sigh of relief after the skills of its basketball giant yao ming dwarfed new zealand to sweep his team nearer to their goal of reaching the athens olympics semi finals
1,Israelis OK new homes in West Bank,leaked israeli plan to build new jewish settler homes in the west bank yesterday sent bush administration officials scrambling for response in the sensitive period before november presidential election
1,Britain accuses 8 of terror plot,london british police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials toxic gases chemicals or explosives to cause quot fear or injury quot
1,Israel kills 5 in strike at Hamas activist,islamic group armed wing the izz el deen al qassam brigades doctors said he suffered leg wounds
2,Zambrano Out Early; So Are Mets,enver aug victor zambrano came to the mets with radical movement on his pitches fixable flaws in his delivery and curious sore spot lingering around his right elbow
3,"Dollar Stuck, CPI Offers Little Direction",tokyo reuters the dollar moved in tight ranges on wednesday as most investors shrugged off lower than expected inflation data and stuck to the view the federal reserve would continue raising rates
2,St. Louis Cardinals News,right hander matt morris threw seven solid innings but the cardinals needed bases loaded walk to second baseman tony womack and grand slam from new right fielder larry walker to key six run eighth inning for
2,Greek sprinters arrive at IOC hearing,athens reuters greek sprinters costas kenteris and katerina thanou have arrived at an athens hotel for an international olympic committee ioc hearing into their missed doped tests saga that has shamed and angered the olympic host
2,Flop in the ninth inning sinks Jays,boston the toronto blue jays have had worse hitting games this season against lesser pitchers than pedro martinez
1,Fresh Fighting Shatters Short-Lived Ceasefire Deal,renewed clashes in south ossetia which resulted in death of two georgian soldiers erupted late on august several hours after the south ossetian and georgian officials agreed on ceasefire as result tbilisi has already announced that it will not
2,Hamm hopes to get on a roll,paul hamm takes another shot at history tonight when he ll try to become the first american to win the olympic men all around in gymnastics
1,Karzai Promises Afghans Security for Election (Reuters),reuters afghanistan president hamid karzai promised afghans greater security when they go to vote in the country first ever democratic election during an independence day speech on wednesday
1,Google Lowers Its IPO Price Range,san jose calif in sign that google inc initial public offering isn as popular as expected the company lowered its estimated price range to between and per share down from the earlier prediction of and per share
1,"Future Doctors, Crossing Borders",students at the mount sinai school of medicine learn that diet and culture shape health in east harlem
3,Oil Sets New Record \$47 on Iraq Threat,london reuters oil prices surged to new high of barrel on wednesday after new threat by rebel militia against iraqi oil facilities and as the united states said inflation had stayed in check despite rising energy costs
2,Greek sprinters quit to end Games scandal,athens reuters greece two top athletes have pulled out of the athens olympics and apologised to the greek people for scandal over missed dope tests that has tarnished the games return to their birthplace
2,Phelps Eyes Fourth Gold,athens reuters weary michael phelps targeted his fourth olympic gold medal in athens turning his attention on wednesday to the meters individual medley and settling for the second fastest overall time in the heats
1,Israel Kills 5 in Attempt to Assassinate Hamas Man,gaza reuters senior hamas leader survived an israeli assassination attempt in the gaza strip wednesday but at least five other palestinians were killed in the explosion that tore through his home
2,"Giants win 6th straight, but Schmidt is injured",san francisco with the first doubleheader at sbc park set to go off today already stood to be long workday for the giants it will come on the heels of an even longer night
3,SEC may put end to quid pro quo (USATODAY.com),usatoday com the securities and exchange commission is expected to vote wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors
4,Real targets iPod with download price cut,realnetworks has kicked off what it claims is the biggest online music sale in history for limited time every song in the firm realplayer music store can be downloaded for cents with most albums available for
1,"Philippine Rebels Free Troops, Talks in Doubt",presentacion philippines reuters philippine communist rebels freed wednesday two soldiers they had held as prisoners of war for more than five months saying they wanted to rebuild confidence in peace talks with the government
1,British Terror Suspects Make First Court Appearance,london reuters british terror suspects charged in plot linked to security alerts at financial targets in new york new jersey and washington made their first court appearance wednesday inside high security prison
3,UPDATE: China Mobile 1H Net Up 7.8 On Subscriber Growth,hong kong dow jones china mobile hong kong ltd chl the listed unit of china biggest cellular phone operator posted wednesday rise in first half net profit on increase in its subscriber base
3,Monsanto Says Justice Dept Closes Inquiry,new york reuters monsanto co lt href http www investor reuters com fullquote aspx ticker mon target stocks quickinfo fullquote gt mon lt gt on wednesday said the justice department has closed an inquiry into potential antitrust issues regarding key ingredient used in its roundup herbicide
3,Cox Communications forms committee to advise on buyout,cox communications inc board of directors has formed special committee of independent directors to consider cox enterprises inc proposal to take the company private in billion stock buyout
2,Afghan women make brief Olympic debut,afghan women made short lived debut in the olympic games on wednesday as year old judo wildcard friba razayee was defeated after seconds of her first match in the under kg middleweight
1,North Korea peace efforts in peril,the international effort to end the north korean nuclear crisis appears at risk of unravelling despite foreign minister alexander downer high profile mission to the secretive stalinist state
